"Dataset","PredGenes","GoldGenes","Overlap","CoveragePred","CoverageGold"
"insilico_size10_1_goldstandard_matrix.tsv",11,12,10,0.909090909090909,0.833333333333333
"insilico_size10_1_knockdowns.tsv",10,12,10,1,0.833333333333333
"insilico_size100_3_multifactorial.tsv",100,102,100,1,0.980392156862745
"insilico_size100_multifactorial_3_goldstandard_matrix.tsv",101,102,100,0.99009900990099,0.980392156862745
"insilico_size10_1_goldstandard_matrix.tsv",11,12,10,0.909090909090909,0.833333333333333
"insilico_size10_1_knockouts.tsv",10,12,10,1,0.833333333333333
"insilico_size10_1_goldstandard_matrix.tsv",11,12,10,0.909090909090909,0.833333333333333
"insilico_size10_1_multifactorial.tsv",10,12,10,1,0.833333333333333
"insilico_size100_1_goldstandard_matrix.tsv",101,102,100,0.99009900990099,0.980392156862745
"insilico_size100_1_knockdowns.tsv",100,102,100,1,0.980392156862745
"insilico_size100_1_goldstandard_matrix.tsv",101,102,100,0.99009900990099,0.980392156862745
"insilico_size100_1_knockouts.tsv",100,102,100,1,0.980392156862745
"insilico_size100_1_multifactorial.tsv",100,102,100,1,0.980392156862745
"insilico_size100_multifactorial_1_goldstandard_matrix.tsv",101,102,100,0.99009900990099,0.980392156862745
"insilico_size100_2_goldstandard_matrix.tsv",101,102,100,0.99009900990099,0.980392156862745
"insilico_size100_2_knockdowns.tsv",100,102,100,1,0.980392156862745
"insilico_size100_2_goldstandard_matrix.tsv",101,102,100,0.99009900990099,0.980392156862745
"insilico_size100_2_knockouts.tsv",100,102,100,1,0.980392156862745
"insilico_size100_2_goldstandard_matrix.tsv",101,102,100,0.99009900990099,0.980392156862745
"insilico_size100_2_multifactorial.tsv",100,102,100,1,0.980392156862745
"insilico_size100_1_knockdowns.tsv",100,102,100,1,0.980392156862745
"insilico_size100_2_multifactorial.tsv",100,102,100,1,0.980392156862745
"insilico_size100_3_multifactorial.tsv",100,102,100,1,0.980392156862745
